guid,tag
3348,neutral
3948,positive
3224,positive
1096,negative
1584,negative
3660,negative
3898,negative
751,negative
3963,positive
3891,positive
312,positive
867,negative
3268,positive
1697,positive
1791,negative
3701,positive
2055,negative
3914,negative
3572,negative
1660,negative
2943,negative
424,neutral
1285,neutral
3039,positive
1642,negative
1111,negative
1539,negative
3401,negative
2098,negative
3400,negative
4345,negative
1352,positive
4681,negative
3005,negative
2362,negative
2154,negative
1512,positive
2677,negative
848,positive
1243,negative
3637,neutral
1990,negative
2627,positive
948,positive
5039,negative
1587,negative
55,positive
4738,positive
4205,negative
3494,positive
2758,negative
479,negative
1898,negative
3046,negative
1088,negative
1039,negative
1875,positive
1100,negative
224,positive
2585,negative
2888,negative
1309,positive
4693,negative
3651,negative
383,negative
1057,negative
2607,negative
3306,negative
310,neutral
2646,positive
1490,positive
4860,neutral
1606,negative
3554,neutral
3580,positive
4947,negative
3889,negative
5,negative
2704,negative
3346,negative
2480,positive
3842,negative
4807,negative
3001,negative
4715,negative
4410,positive
1290,negative
4644,neutral
4294,negative
4847,positive
2750,negative
1861,positive
4272,negative
617,negative
1574,negative
2332,positive
1974,negative
3399,negative
3714,negative
5092,negative
2709,positive
1435,positive
4449,negative
2939,neutral
1429,positive
145,negative
250,negative
4871,neutral
1868,negative
1508,negative
4811,neutral
3222,negative
566,positive
558,negative
38,positive
533,negative
2527,negative
2078,negative
3731,negative
124,negative
4774,neutral
967,neutral
3016,neutral
2911,positive
4613,positive
4201,positive
4877,negative
4306,neutral
3671,negative
4255,negative
1105,positive
1806,negative
3061,negative
1830,negative
3417,neutral
60,negative
1933,negative
3022,negative
2635,neutral
2815,positive
1301,positive
575,positive
4925,negative
4112,negative
5127,negative
4795,neutral
334,neutral
3126,neutral
912,positive
3969,negative
3451,negative
3336,negative
923,negative
2737,positive
2443,negative
1312,negative
3505,positive
2764,negative
4580,negative
3854,neutral
2570,positive
2989,positive
2115,negative
3462,negative
1699,negative
4898,positive
4138,negative
1866,negative
2915,negative
1635,negative
1908,negative
4030,negative
4771,negative
3248,negative
494,neutral
3161,negative
20,negative
3300,negative
4242,negative
1476,neutral
1879,negative
1384,negative
1616,positive
4376,negative
3884,negative
2026,positive
4291,negative
4790,negative
657,negative
2873,negative
812,negative
2893,negative
3296,negative
126,negative
2469,negative
3206,negative
2019,neutral
916,negative
4621,negative
1620,positive
184,negative
5017,negative
1201,positive
5111,negative
4417,positive
4431,negative
4434,positive
4920,negative
272,positive
279,negative
3020,positive
2325,negative
2858,negative
4288,negative
1596,positive
803,negative
4363,neutral
1895,negative
3044,neutral
4721,positive
698,negative
1426,neutral
2016,positive
3745,negative
4903,negative
534,negative
3650,neutral
3371,positive
112,negative
176,negative
573,neutral
4919,negative
3276,negative
480,neutral
87,positive
911,negative
3705,positive
3082,neutral
2537,neutral
4450,negative
1497,neutral
3083,negative
443,negative
2957,negative
2099,negative
2962,negative
460,negative
1918,negative
3052,negative
13,negative
863,positive
1252,neutral
3570,positive
4684,negative
2046,negative
1537,negative
2555,negative
1052,positive
1713,negative
2597,negative
282,negative
3833,negative
4885,negative
4587,negative
1401,negative
1281,positive
2085,negative
565,positive
1205,negative
1560,negative
4064,negative
1036,positive
2606,negative
4777,positive
588,positive
609,negative
3279,negative
3511,neutral
4796,negative
2107,negative
1106,neutral
3395,negative
2546,neutral
4678,negative
1000,negative
1048,negative
1059,negative
1485,positive
3195,negative
2029,negative
